,host_response_rate,host_acceptance_rate,host_is_superhost,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bedrooms,beds,price,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_l30d,review_scores_rating,instant_bookable,reviews_per_month,name_length,description_length,host_about_length,verifications_length,amenities_length,host_since_days,first_reviews_days,last_review_days,price_per_accommodates,has_Hair_dryer,flag
18283,0.86,0.74,0.0,2.0,1.0,40.71467,-73.94194,4.0,2.0,2.0,111.0,2.0,25.0,79.0,1.0,94.0,0.0,2.33,7.0,45.0,119.0,6.0,25.0,1030.0,1018.0,19.0,27.75,1.0,1
13511,1.0,0.97,0.0,3.0,1.0,40.666779999999996,-73.98621,2.0,1.0,1.0,75.0,30.0,1125.0,14.0,1.0,91.0,1.0,0.31,5.0,95.0,1.0,4.0,24.0,1887.0,1369.0,26.0,37.5,1.0,1
4751,1.0,0.83,0.0,2.0,1.0,40.79963,-73.94628,4.0,1.0,2.0,95.0,30.0,200.0,120.0,0.0,87.0,1.0,1.72,4.0,145.0,14.0,9.0,26.0,2384.0,2095.0,352.0,23.75,0.0,1
24973,1.0,0.95,0.0,3.0,1.0,40.82292,-73.94207,2.0,1.0,1.0,55.0,30.0,1125.0,17.0,0.0,98.0,0.0,0.93,9.0,65.0,29.0,8.0,27.0,3091.0,550.0,35.0,27.5,0.0,1
22440,1.0,0.6,0.0,1.0,0.0,40.807990000000004,-73.94495,3.0,1.0,0.0,90.0,90.0,365.0,7.0,1.0,94.0,1.0,0.33,7.0,39.0,13.0,2.0,17.0,754.0,645.0,20.0,30.0,1.0,1
5233,0.9,0.68,0.0,2.0,1.0,40.84626,-73.90473,6.0,3.0,3.0,155.0,3.0,28.0,86.0,0.0,88.0,0.0,1.27,7.0,54.0,95.0,6.0,29.0,2418.0,2028.0,33.0,25.833333333333332,1.0,1
14613,1.0,0.97,1.0,7.0,1.0,40.69425,-73.94828000000001,8.0,3.0,3.0,180.0,30.0,360.0,100.0,0.0,97.0,0.0,2.27,5.0,170.0,228.0,7.0,31.0,1337.0,1322.0,94.0,22.5,1.0,1
31074,1.0,0.32,0.0,0.0,1.0,40.66447,-73.88105,6.0,3.0,3.0,220.0,30.0,1100.0,4.0,0.0,100.0,0.0,0.42,5.0,135.0,11.0,6.0,41.0,292.0,285.0,127.0,36.666666666666664,1.0,1
19161,1.0,0.99,1.0,16.0,1.0,40.706509999999994,-74.00777,6.0,2.0,3.0,339.0,1.0,365.0,18.0,0.0,99.0,1.0,0.63,8.0,72.0,63.0,6.0,15.0,960.0,852.0,347.0,56.5,0.0,1
17041,0.0,1.0,0.0,1.0,1.0,40.740429999999996,-73.8687,2.0,1.0,1.0,50.0,30.0,35.0,2.0,0.0,80.0,1.0,0.05,4.0,19.0,18.0,8.0,4.0,2075.0,1136.0,1134.0,25.0,0.0,1
26691,1.0,1.0,0.0,1.0,1.0,40.8297,-73.91686,1.0,1.0,1.0,48.0,3.0,365.0,21.0,0.0,95.0,0.0,1.24,9.0,64.0,25.0,5.0,19.0,521.0,506.0,330.0,48.0,1.0,1
34243,1.0,1.0,0.0,0.0,1.0,40.68994,-73.9419,2.0,1.0,1.0,29.0,30.0,365.0,1.0,1.0,80.0,1.0,1.0,3.0,158.0,136.0,6.0,16.0,140.0,20.0,20.0,14.5,1.0,1
2901,0.82,0.97,0.0,4.0,1.0,40.671040000000005,-73.94561999999999,3.0,1.0,1.0,56.0,3.0,1125.0,100.0,0.0,91.0,1.0,1.26,4.0,173.0,24.0,5.0,22.0,2781.0,2388.0,405.0,18.666666666666668,1.0,1
11818,1.0,0.93,0.0,2.0,1.0,40.71774,-73.99414,2.0,1.0,2.0,120.0,2.0,1125.0,42.0,3.0,97.0,1.0,0.79,3.0,163.0,68.0,6.0,24.0,3395.0,1601.0,18.0,60.0,1.0,1
31603,0.88,1.0,0.0,0.0,1.0,40.711940000000006,-73.96209,4.0,2.0,2.0,100.0,5.0,1125.0,3.0,0.0,80.0,1.0,0.48,5.0,119.0,29.0,7.0,13.0,248.0,186.0,31.0,25.0,1.0,1
6890,1.0,0.5,0.0,2.0,1.0,40.745129999999996,-74.00076,1.0,1.0,4.0,54.0,30.0,100.0,114.0,0.0,97.0,0.0,1.74,4.0,139.0,57.0,5.0,24.0,2377.0,1964.0,158.0,54.0,1.0,1
14132,0.67,1.0,1.0,1.0,0.0,40.68935,-73.92594,4.0,2.0,4.0,159.0,4.0,25.0,122.0,0.0,97.0,0.0,2.77,3.0,140.0,5.0,3.0,29.0,1360.0,1321.0,128.0,39.75,1.0,1
160,1.0,0.78,1.0,3.0,1.0,40.72945,-73.95510999999999,4.0,2.0,2.0,285.0,3.0,90.0,130.0,0.0,96.0,0.0,1.08,3.0,152.0,23.0,4.0,15.0,3719.0,3625.0,133.0,71.25,0.0,1
23197,1.0,1.0,1.0,2.0,1.0,40.71991,-73.95897,4.0,2.0,2.0,125.0,2.0,21.0,31.0,1.0,96.0,0.0,1.6,6.0,172.0,50.0,5.0,27.0,964.0,579.0,8.0,31.25,1.0,1
23272,1.0,0.76,1.0,5.0,1.0,40.58717,-73.97176,2.0,1.0,1.0,69.0,30.0,365.0,21.0,0.0,94.0,0.0,0.93,7.0,107.0,26.0,8.0,36.0,1464.0,673.0,83.0,34.5,1.0,1
1021,1.0,0.5,0.0,5.0,0.0,40.69786,-73.91518,4.0,4.0,2.0,105.0,30.0,365.0,2.0,0.0,70.0,0.0,0.02,5.0,162.0,20.0,5.0,25.0,3695.0,2866.0,2749.0,26.25,1.0,1
1576,1.0,0.87,0.0,1.0,1.0,40.789429999999996,-73.94726,3.0,1.0,1.0,69.0,1.0,350.0,43.0,0.0,87.0,0.0,0.52,5.0,146.0,9.0,5.0,32.0,2818.0,2467.0,467.0,23.0,1.0,1
3984,1.0,0.84,0.0,21.0,1.0,40.83488,-73.93843000000001,2.0,1.2524542269738852,2.0,49.0,45.0,730.0,8.0,0.0,90.0,0.0,0.12,8.0,159.0,77.0,4.0,27.0,2776.0,2062.0,390.0,24.5,1.0,0
711,1.0,1.0,0.0,1.0,1.0,40.72917,-73.98810999999999,4.0,1.0,3.0,110.0,30.0,1125.0,181.0,0.0,85.0,1.0,1.72,8.0,180.0,34.0,5.0,28.0,3202.0,3164.0,159.0,27.5,1.0,1
1884,0.0,0.4,0.0,2.0,1.0,40.72509,-73.89686999999999,7.0,4.0,4.0,200.0,30.0,30.0,28.0,0.0,96.0,0.0,0.34,6.0,55.0,6.0,6.0,15.0,2696.0,2474.0,513.0,28.571428571428573,1.0,1
16748,1.0,0.96,1.0,1.0,0.0,40.66525,-73.98719,3.0,2.0,2.0,90.0,2.0,1125.0,119.0,3.0,97.0,1.0,3.28,6.0,55.0,22.0,2.0,36.0,1163.0,1087.0,5.0,30.0,1.0,1
18764,1.0,1.0,0.0,1.0,1.0,40.69617,-73.90873,4.0,1.0,1.0,90.0,4.0,30.0,31.0,0.0,97.0,0.0,0.98,7.0,123.0,27.0,6.0,26.0,3084.0,951.0,70.0,22.5,0.0,1
3471,1.0,1.0,1.0,1.0,1.0,40.67927,-73.97366,2.0,1.0,1.0,116.0,2.0,28.0,152.0,0.0,99.0,0.0,1.95,7.0,162.0,72.0,5.0,17.0,2364.0,2343.0,348.0,58.0,1.0,1
58,0.57,0.25,0.0,3.0,1.0,40.67967,-74.00154,3.0,2.0,0.0,125.0,30.0,120.0,259.0,0.0,94.0,0.0,1.98,6.0,128.0,121.0,10.0,25.0,4334.0,3914.0,368.0,41.666666666666664,1.0,1
22361,0.0,0.0,0.0,2.0,0.0,40.75099,-73.96842,3.0,1.0,1.0,55.0,30.0,30.0,3.0,0.0,100.0,0.0,0.22,8.0,103.0,73.0,3.0,33.0,1261.0,415.0,395.0,18.333333333333332,1.0,1
11197,1.0,1.0,1.0,2.0,0.0,40.70173,-73.90935999999999,1.0,1.0,1.0,28.0,30.0,1125.0,27.0,0.0,95.0,0.0,0.51,10.0,100.0,135.0,5.0,18.0,1911.0,1588.0,69.0,28.0,1.0,1
32066,0.6,0.44,0.0,0.0,1.0,40.77021,-73.95204,2.0,1.0,0.0,120.0,3.0,60.0,6.0,0.0,90.0,0.0,0.92,8.0,80.0,30.0,4.0,15.0,1437.0,195.0,33.0,60.0,0.0,1
12393,1.0,1.0,1.0,1.0,0.0,40.77175,-73.93395,3.0,1.0,4.0,74.0,1.0,15.0,180.0,3.0,97.0,0.0,3.52,7.0,76.0,15.0,5.0,37.0,1552.0,1532.0,2.0,24.666666666666668,1.0,1
32243,1.0,1.0,1.0,0.0,1.0,40.770140000000005,-73.91474000000001,2.0,2.0,3.0,208.0,2.0,180.0,33.0,1.0,96.0,1.0,5.1,11.0,179.0,122.0,7.0,42.0,2360.0,193.0,9.0,104.0,1.0,1
14735,0.7,0.25,0.0,1.0,1.0,40.84904,-73.94063,5.0,1.0,1.0,64.0,1.0,120.0,9.0,1.0,93.0,0.0,0.2,5.0,95.0,30.0,5.0,36.0,3174.0,1317.0,7.0,12.8,1.0,1
11323,0.67,1.0,0.0,2.0,1.0,40.70312,-73.91886,2.0,1.0,1.0,35.0,10.0,35.0,12.0,0.0,82.0,0.0,0.22,7.0,108.0,12.0,8.0,16.0,2044.0,1655.0,158.0,17.5,0.0,1
16680,1.0,0.83,0.0,1.0,0.0,40.71723,-73.94493,3.0,1.0,1.0,347.0,30.0,1125.0,29.0,0.0,98.0,0.0,0.75,6.0,50.0,39.0,5.0,25.0,3117.0,1152.0,113.0,115.66666666666667,1.0,1
146,0.9,0.97,0.0,5.0,1.0,40.8118,-73.94434,3.0,1.0,2.0,110.0,30.0,30.0,216.0,0.0,94.0,1.0,1.76,6.0,140.0,51.0,6.0,15.0,3775.0,3687.0,90.0,36.666666666666664,1.0,1
22889,1.0,0.97,0.0,8.0,1.0,40.6583,-73.77105999999999,2.0,1.0,1.0,45.0,30.0,30.0,40.0,0.0,91.0,0.0,1.75,5.0,95.0,66.0,5.0,29.0,717.0,684.0,319.0,22.5,1.0,1
22846,0.9,0.94,0.0,5.0,1.0,40.77655,-73.90683,1.0,1.0,2.0,45.0,1.0,364.0,33.0,0.0,88.0,1.0,1.38,7.0,92.0,8.0,5.0,26.0,721.0,719.0,88.0,45.0,1.0,1
23216,1.0,0.95,0.0,5.0,1.0,40.70606,-73.90117,4.0,1.0,1.0,120.0,2.0,20.0,7.0,1.0,94.0,1.0,1.17,8.0,45.0,94.0,8.0,29.0,1156.0,178.0,20.0,30.0,0.0,1
20759,1.0,0.98,0.0,0.0,1.0,40.66433,-73.9195,2.0,1.0,1.0,75.0,1.0,20.0,59.0,2.0,95.0,1.0,2.74,9.0,167.0,11.0,6.0,23.0,1637.0,646.0,19.0,37.5,1.0,1
1127,1.0,0.0,0.0,1.0,1.0,40.687979999999996,-73.97442,2.0,1.0,1.0,150.0,7.0,100.0,4.0,0.0,100.0,0.0,0.04,6.0,157.0,32.0,4.0,17.0,3008.0,2992.0,825.0,75.0,1.0,1
7685,1.0,1.0,0.0,1.0,1.0,40.69975,-73.92051,3.0,1.0,1.0,150.0,5.0,1125.0,30.0,0.0,98.0,0.0,0.51,5.0,167.0,95.0,5.0,29.0,3476.0,1756.0,633.0,50.0,1.0,1
11100,1.0,0.47,1.0,2.0,1.0,40.664970000000004,-73.99364,4.0,2.0,3.0,120.0,2.0,1125.0,3.0,0.0,93.0,0.0,0.05,7.0,110.0,13.0,4.0,18.0,1685.0,1670.0,1644.0,30.0,1.0,1
1064,1.0,0.81,1.0,8.0,1.0,40.78674,-73.97243,4.0,1.0,2.0,136.0,30.0,1125.0,6.0,0.0,100.0,0.0,0.07,8.0,160.0,3.0,7.0,43.0,2469.0,2440.0,190.0,34.0,1.0,1
36394,1.0,0.87,0.0,1.0,1.0,40.8281,-73.94743000000001,1.0,1.0,1.0,49.0,1.0,1125.0,2.0,2.0,100.0,0.0,2.0,8.0,161.0,25.0,6.0,27.0,160.0,19.0,3.0,49.0,1.0,1
3921,1.0,0.96,1.0,2.0,1.0,40.729279999999996,-74.00806,2.0,1.0,1.0,80.0,2.0,180.0,214.0,0.0,99.0,0.0,3.23,7.0,150.0,1.0,5.0,36.0,2509.0,1986.0,34.0,40.0,1.0,1
2633,1.0,0.82,0.0,29.0,1.0,40.77278,-73.95753,4.0,2.0,2.0,126.0,30.0,360.0,4.0,0.0,100.0,0.0,0.07,4.0,165.0,279.0,4.0,18.0,2514.0,1637.0,69.0,31.5,0.0,1
11475,0.5,0.67,0.0,3.0,1.0,40.68349,-73.90893,4.0,2.0,2.0,95.0,30.0,1125.0,87.0,0.0,86.0,0.0,1.59,7.0,172.0,1.0,7.0,32.0,3289.0,1641.0,401.0,23.75,1.0,1
686,1.0,1.0,0.0,1.0,0.0,40.66859,-73.98235,5.0,4.0,4.0,345.0,45.0,180.0,2.0,0.0,100.0,0.0,0.11,6.0,167.0,13.0,5.0,31.0,3253.0,522.0,397.0,69.0,1.0,1
8830,1.0,0.8,0.0,1.0,0.0,40.7662,-73.92027,2.0,1.0,1.0,54.0,25.0,60.0,15.0,0.0,95.0,0.0,0.26,7.0,84.0,2.0,3.0,18.0,2243.0,1706.0,401.0,27.0,0.0,1
25640,0.95,0.65,1.0,3.0,1.0,40.89167,-73.84968,13.0,3.0,3.0,502.0,1.0,1125.0,21.0,1.0,99.0,0.0,1.12,7.0,76.0,48.0,5.0,31.0,975.0,563.0,26.0,38.61538461538461,1.0,1
14780,1.0,0.85,0.0,5.0,0.0,40.60652,-74.08755,2.0,1.0,2.0,33.0,5.0,28.0,42.0,0.0,93.0,0.0,1.01,4.0,157.0,52.0,3.0,32.0,1316.0,1252.0,44.0,16.5,0.0,1
6451,1.0,0.91,1.0,1.0,1.0,40.68248,-73.92811,4.0,2.0,2.0,106.0,2.0,1125.0,206.0,5.0,98.0,0.0,3.09,5.0,182.0,79.0,6.0,32.0,3635.0,2000.0,9.0,26.5,1.0,1
23745,0.99,0.94,0.0,8.0,1.0,40.74623,-73.98499,2.0,1.0,1.0,69.0,1.0,28.0,4.0,3.0,100.0,1.0,3.16,2.0,155.0,72.0,2.0,22.0,646.0,37.0,18.0,34.5,1.0,1
26329,1.0,1.0,0.0,1.0,1.0,40.7236,-73.94051999999999,3.0,1.0,3.0,30.0,30.0,1125.0,3.0,0.0,73.0,1.0,0.18,5.0,163.0,76.0,6.0,31.0,556.0,493.0,128.0,10.0,1.0,1
18581,1.0,1.0,0.0,1.0,1.0,40.769009999999994,-73.89299,2.0,1.0,1.0,60.0,1.0,21.0,66.0,0.0,94.0,0.0,2.14,6.0,180.0,36.0,8.0,27.0,3182.0,923.0,350.0,30.0,1.0,1
21559,1.0,0.99,0.0,1337.0,1.0,40.74194,-73.995,2.0,1.0,1.0,256.0,30.0,1125.0,1.0,0.0,80.0,1.0,0.04,11.0,150.0,251.0,9.0,29.0,1512.0,750.0,750.0,128.0,1.0,1
27492,1.0,0.75,0.0,2.0,1.0,40.67593,-73.9581,3.0,1.2784688041855503,1.0,88.0,2.0,25.0,2.0,1.0,100.0,0.0,1.76,8.0,94.0,37.0,6.0,18.0,3349.0,33.0,13.0,29.333333333333332,0.0,0
24572,1.0,0.71,1.0,3.0,0.0,40.72039,-73.73431,4.0,2.0,2.0,115.0,30.0,1125.0,21.0,0.0,98.0,0.0,1.04,5.0,149.0,25.0,2.0,31.0,1418.0,607.0,68.0,28.75,1.0,1
1417,0.0,0.0,0.0,2.0,1.0,40.673190000000005,-73.95987,2.0,1.0,1.0,120.0,30.0,1125.0,1.0,0.0,100.0,0.0,0.02,7.0,154.0,91.0,6.0,17.0,2937.0,1926.0,1926.0,60.0,1.0,1
19290,1.0,0.78,0.0,7.0,1.0,40.813109999999995,-73.85382,2.0,1.0,2.0,68.0,1.0,1125.0,8.0,0.0,100.0,0.0,0.31,12.0,75.0,44.0,8.0,26.0,3729.0,767.0,326.0,34.0,1.0,1
27297,1.0,1.0,1.0,8.0,1.0,40.74943,-73.86345,1.0,1.0,0.0,35.0,1.0,10.0,1.0,0.0,100.0,0.0,0.07,9.0,46.0,162.0,9.0,28.0,2106.0,401.0,401.0,35.0,1.0,1
2853,1.0,1.0,1.0,2.0,1.0,40.674009999999996,-73.92833,2.0,1.0,1.0,88.0,1.0,1125.0,6.0,0.0,97.0,0.0,0.08,7.0,169.0,80.0,5.0,28.0,2556.0,2278.0,586.0,44.0,1.0,1
3858,0.87,0.48,0.0,51.0,1.0,40.7415,-73.97914,3.0,1.0,2.0,100.0,30.0,365.0,4.0,0.0,100.0,0.0,0.06,5.0,71.0,48.0,8.0,22.0,3350.0,1985.0,908.0,33.333333333333336,1.0,1
3338,0.95,1.0,0.0,52.0,1.0,40.72533,-73.94204,2.0,1.0192779368858673,1.0,79.0,30.0,180.0,6.0,0.0,100.0,1.0,0.09,6.0,64.0,4.0,5.0,29.0,2762.0,2112.0,676.0,39.5,1.0,0
30017,0.43,0.81,0.0,3.0,1.0,40.71137,-73.99665,4.0,2.0,2.0,130.0,30.0,180.0,2.0,0.0,100.0,1.0,0.17,7.0,64.0,14.0,5.0,18.0,2861.0,352.0,243.0,32.5,1.0,1
29,1.0,1.0,1.0,1.0,1.0,40.71185,-73.96204,1.0,1.0,1.0,80.0,7.0,60.0,49.0,0.0,97.0,0.0,0.37,4.0,138.0,10.0,4.0,17.0,4081.0,3919.0,365.0,80.0,0.0,1
19225,0.5,0.89,1.0,1.0,1.0,40.65255,-73.96212,3.0,1.1500078835716359,1.0,109.0,1.0,25.0,58.0,0.0,95.0,1.0,1.84,10.0,174.0,7.0,8.0,33.0,1408.0,944.0,83.0,36.333333333333336,0.0,0
19611,1.0,0.75,0.0,1.0,1.0,40.7393,-73.97963,2.0,1.084530478183403,1.0,165.0,30.0,1125.0,23.0,0.0,97.0,0.0,0.78,4.0,22.0,98.0,5.0,19.0,2636.0,887.0,402.0,82.5,1.0,0
7961,0.5,0.8,0.0,1.0,1.0,40.73837,-74.00586,7.0,4.0,5.0,1292.0,6.0,1124.0,15.0,0.0,96.0,1.0,0.59,3.0,166.0,4.0,6.0,27.0,3089.0,763.0,41.0,184.57142857142858,0.0,1
30246,0.89,0.99,0.0,42.0,1.0,40.7668,-73.98592,4.0,1.1214589220889053,0.0,150.0,30.0,365.0,1.0,0.0,100.0,1.0,0.36,5.0,153.0,15.0,4.0,30.0,3223.0,83.0,83.0,37.5,1.0,0
28731,1.0,1.0,0.0,1.0,1.0,40.74613,-73.90016999999999,1.0,1.0,2.0,30.0,1.0,1125.0,3.0,0.0,87.0,1.0,0.27,6.0,19.0,13.0,6.0,13.0,1122.0,337.0,158.0,30.0,1.0,1
24888,1.0,0.87,1.0,2.0,1.0,40.64395,-74.0802,3.0,1.3783595439093759,2.0,110.0,3.0,1125.0,29.0,0.0,100.0,1.0,1.45,6.0,132.0,14.0,4.0,27.0,658.0,597.0,176.0,36.666666666666664,1.0,0
9876,1.0,1.0,0.0,11.0,0.0,40.74865,-73.99565,1.0,1.0,1.0,44.0,1.0,31.0,291.0,2.0,89.0,1.0,4.97,7.0,147.0,173.0,5.0,16.0,2431.0,1756.0,26.0,44.0,1.0,1
3769,0.6,0.56,0.0,3.0,0.0,40.704390000000004,-73.91111,2.0,1.0,1.0,49.0,30.0,1125.0,39.0,0.0,97.0,0.0,0.56,5.0,117.0,77.0,4.0,14.0,2314.0,2091.0,281.0,24.5,1.0,1
32958,1.0,0.84,0.0,1.0,1.0,40.710879999999996,-73.96486999999999,4.0,2.0,2.0,186.0,2.0,30.0,6.0,3.0,100.0,0.0,1.64,7.0,150.0,28.0,6.0,40.0,1428.0,109.0,6.0,46.5,0.0,1
19445,0.75,0.83,0.0,2.0,1.0,40.673770000000005,-73.94051999999999,4.0,1.0,1.0,115.0,30.0,1125.0,35.0,0.0,95.0,0.0,1.13,6.0,150.0,6.0,5.0,38.0,2552.0,930.0,334.0,28.75,1.0,1
19313,1.0,0.73,1.0,5.0,1.0,40.61108,-73.76775,2.0,1.0,1.0,80.0,30.0,90.0,51.0,0.0,99.0,0.0,2.56,8.0,178.0,63.0,9.0,28.0,1725.0,597.0,103.0,40.0,1.0,1
17568,0.92,0.67,0.0,3.0,1.0,40.64163,-73.91261,2.0,1.0,1.0,105.0,1.0,20.0,194.0,2.0,98.0,0.0,5.32,7.0,157.0,59.0,5.0,27.0,1901.0,1092.0,20.0,52.5,1.0,1
18222,0.9,1.0,0.0,1.0,1.0,40.67602,-73.99947,1.0,1.0,1.0,54.0,3.0,10.0,46.0,0.0,96.0,1.0,1.34,7.0,116.0,8.0,7.0,18.0,2207.0,1028.0,81.0,54.0,0.0,1
25674,1.0,1.0,1.0,3.0,1.0,40.76448,-73.98105,5.0,1.0,1.0,625.0,3.0,1125.0,1.0,0.0,80.0,1.0,0.07,8.0,174.0,269.0,6.0,21.0,2391.0,404.0,404.0,125.0,1.0,1
24072,0.79,0.98,0.0,14.0,1.0,40.76211,-73.98276,2.0,1.0,1.0,91.0,1.0,1125.0,21.0,0.0,77.0,1.0,1.07,7.0,155.0,62.0,2.0,27.0,639.0,586.0,331.0,45.5,1.0,1
29082,0.94,0.93,1.0,0.0,0.0,40.67673,-73.8988,3.0,1.0,2.0,50.0,1.0,28.0,18.0,3.0,100.0,0.0,1.4,9.0,149.0,18.0,2.0,30.0,1735.0,385.0,3.0,16.666666666666668,1.0,1
383,1.0,0.95,1.0,2.0,1.0,40.711259999999996,-73.94575999999999,5.0,2.0,3.0,139.0,3.0,1125.0,156.0,0.0,98.0,0.0,1.37,10.0,162.0,27.0,6.0,26.0,3495.0,3414.0,47.0,27.8,1.0,1
24458,1.0,0.85,1.0,1.0,1.0,40.818709999999996,-73.82299,2.0,1.0,1.0,110.0,1.0,7.0,81.0,0.0,98.0,0.0,4.0,7.0,177.0,62.0,5.0,32.0,622.0,607.0,124.0,55.0,1.0,1
22920,0.67,0.53,0.0,23.0,1.0,40.68603,-73.91479,8.0,1.0,2.0,75.0,30.0,1124.0,2.0,0.0,60.0,0.0,0.09,6.0,177.0,19.0,7.0,29.0,2647.0,698.0,401.0,9.375,1.0,1
36531,1.0,0.86,0.0,1.0,1.0,40.65656,-73.88121,2.0,1.0,1.0,120.0,2.0,365.0,2.0,2.0,80.0,1.0,2.0,7.0,8.0,0.0,6.0,22.0,109.0,13.0,7.0,60.0,0.0,1
1779,1.0,0.84,0.0,21.0,1.0,40.75029,-73.99556,2.0,1.028117108893511,1.0,45.0,180.0,365.0,43.0,0.0,84.0,0.0,0.48,3.0,162.0,77.0,4.0,33.0,2775.0,2701.0,37.0,22.5,1.0,0
24870,1.0,0.78,0.0,1.0,1.0,40.80669,-73.92962,2.0,1.0,1.0,118.0,6.0,1125.0,7.0,0.0,94.0,0.0,0.36,8.0,174.0,65.0,6.0,33.0,3169.0,575.0,74.0,59.0,1.0,1
18770,0.67,0.43,0.0,1.0,1.0,40.663140000000006,-73.94899000000001,4.0,1.0,2.0,150.0,5.0,1125.0,11.0,0.0,100.0,0.0,0.36,5.0,97.0,11.0,6.0,30.0,1814.0,905.0,107.0,37.5,1.0,1
27736,1.0,1.0,0.0,1.0,1.0,40.699740000000006,-73.92172,2.0,1.0,1.0,200.0,30.0,1125.0,7.0,0.0,100.0,0.0,0.48,5.0,150.0,35.0,7.0,27.0,978.0,433.0,355.0,100.0,1.0,1
36604,1.0,0.98,0.0,3.0,1.0,40.68083,-73.95514,2.0,1.0,1.0,44.0,1.0,14.0,1.0,1.0,100.0,0.0,1.0,7.0,164.0,4.0,6.0,35.0,2814.0,12.0,12.0,22.0,1.0,1
27045,1.0,0.24,0.0,1.0,1.0,40.737120000000004,-74.00605999999999,3.0,1.0,2.0,150.0,30.0,1125.0,4.0,0.0,100.0,0.0,0.25,6.0,14.0,23.0,6.0,25.0,3597.0,484.0,329.0,50.0,1.0,1
31899,1.0,0.95,1.0,7.0,1.0,40.681020000000004,-73.90623000000001,2.0,1.0,1.0,52.0,1.0,1.0,53.0,4.0,94.0,1.0,7.16,9.0,129.0,45.0,7.0,18.0,1575.0,221.0,13.0,26.0,0.0,1
23604,0.75,0.83,1.0,2.0,1.0,40.7603,-73.99454,2.0,1.279870499127032,2.0,365.0,30.0,365.0,3.0,0.0,100.0,1.0,0.16,7.0,170.0,94.0,6.0,33.0,1754.0,571.0,534.0,182.5,0.0,0
16798,1.0,1.0,0.0,2.0,1.0,40.789970000000004,-73.94951,5.0,2.0,2.0,135.0,2.0,1125.0,174.0,2.0,89.0,1.0,4.52,5.0,99.0,31.0,8.0,33.0,2287.0,1154.0,19.0,27.0,0.0,1
11960,1.0,0.9,0.0,7.0,1.0,40.6913,-73.95515,3.0,1.0,2.0,64.0,8.0,30.0,20.0,0.0,92.0,1.0,0.39,3.0,175.0,66.0,6.0,21.0,2693.0,1552.0,724.0,21.333333333333332,1.0,1
4187,1.0,1.0,0.0,1.0,1.0,40.71096,-73.96378,2.0,1.0,1.0,110.0,27.0,1125.0,13.0,0.0,91.0,1.0,0.22,5.0,152.0,4.0,9.0,24.0,3636.0,1786.0,66.0,55.0,0.0,1
21408,1.0,0.89,0.0,1.0,1.0,40.79702,-73.9613,3.0,1.0,1.0,135.0,2.0,1125.0,12.0,1.0,90.0,0.0,0.47,3.0,16.0,3.0,6.0,29.0,2572.0,767.0,16.0,45.0,1.0,1
18613,1.0,1.0,1.0,1.0,1.0,40.68063,-73.93638,6.0,3.0,4.0,179.0,30.0,120.0,43.0,0.0,99.0,0.0,1.33,7.0,168.0,191.0,6.0,37.0,1000.0,971.0,330.0,29.833333333333332,1.0,1
1609,1.0,0.67,1.0,1.0,1.0,40.76168,-73.9949,3.0,1.0,2.0,200.0,5.0,1125.0,60.0,0.0,98.0,0.0,0.65,4.0,172.0,6.0,4.0,21.0,2856.0,2786.0,326.0,66.66666666666667,1.0,1
25330,1.0,1.0,1.0,0.0,1.0,40.73623,-73.98776,2.0,1.0,1.0,195.0,2.0,1125.0,17.0,3.0,96.0,1.0,0.97,9.0,133.0,36.0,6.0,31.0,582.0,523.0,5.0,97.5,1.0,1
23807,1.0,0.82,0.0,177.0,1.0,40.74496,-73.90758000000001,2.0,1.0,1.0,27.0,30.0,1125.0,3.0,0.0,87.0,0.0,0.22,7.0,146.0,622.0,7.0,26.0,1320.0,405.0,97.0,13.5,1.0,1
14315,0.9,1.0,0.0,1.0,0.0,40.84891,-73.93587,2.0,1.0,1.0,54.0,1.0,7.0,137.0,0.0,94.0,1.0,3.31,5.0,162.0,72.0,3.0,22.0,1346.0,1242.0,35.0,27.0,0.0,1
12084,1.0,1.0,0.0,1.0,1.0,40.74907,-73.89596999999999,2.0,1.0,1.0,75.0,1.0,30.0,51.0,0.0,99.0,0.0,0.97,5.0,124.0,378.0,6.0,32.0,2307.0,1581.0,61.0,37.5,0.0,1
11857,1.0,1.0,0.0,0.0,1.0,40.68056,-73.73159,6.0,3.0,3.0,208.0,30.0,1125.0,13.0,0.0,89.0,1.0,0.9,2.0,104.0,86.0,6.0,21.0,1617.0,433.0,204.0,34.666666666666664,1.0,1
9748,1.0,1.0,0.0,2.0,1.0,40.73932,-74.00151,3.0,1.0,3.0,95.0,30.0,1125.0,99.0,1.0,90.0,0.0,1.67,3.0,160.0,38.0,9.0,33.0,2159.0,1778.0,30.0,31.666666666666668,1.0,1
959,0.87,0.48,0.0,51.0,1.0,40.75656,-73.96884,3.0,1.2334341961780773,1.0,90.0,30.0,365.0,7.0,0.0,89.0,0.0,0.09,6.0,91.0,48.0,8.0,23.0,3350.0,2395.0,129.0,30.0,0.0,0
28941,1.0,0.33,0.0,1.0,1.0,40.69518,-73.93838000000001,2.0,1.0,1.0,50.0,5.0,1125.0,2.0,0.0,90.0,0.0,0.15,5.0,71.0,31.0,6.0,22.0,3216.0,398.0,105.0,25.0,0.0,1
